level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,10000,True,719,True,False,terminated,3,0,0,0,3,True,80.02000000000011,0,0,0,0,0,7,0,69
level_1,10001,True,772,True,False,terminated,3,0,0,0,3,True,78.19000000000004,0,0,0,0,0,9,0,96
level_1,10002,True,708,True,False,terminated,3,0,0,0,3,True,80.86000000000007,0,0,0,0,0,7,0,66
level_1,10003,True,732,True,False,terminated,3,0,0,0,3,True,81.87000000000008,0,0,0,0,0,10,0,11
level_1,10004,True,866,True,False,terminated,3,0,0,0,3,True,75.92999999999982,0,0,0,0,0,153,0,157
level_1,10005,True,702,True,False,terminated,3,0,0,0,3,True,80.26000000000009,0,0,0,0,0,16,0,47
level_1,10006,True,698,True,False,terminated,3,0,0,0,3,True,80.33000000000007,0,0,0,0,0,3,0,123
level_1,10007,True,767,True,False,terminated,3,0,0,0,3,True,80.04000000000006,0,0,0,0,0,4,0,162
level_1,10008,True,725,True,False,terminated,3,0,0,0,3,True,80.52000000000007,0,0,0,0,0,11,0,62
level_1,10009,True,721,True,False,terminated,3,0,0,0,3,True,81.70000000000012,0,0,0,0,0,9,0,22
level_1,10010,True,756,True,False,terminated,3,0,0,0,3,True,79.27000000000007,0,0,0,0,0,6,0,131
level_1,10011,True,701,True,False,terminated,3,0,0,0,3,True,80.14000000000007,0,0,0,0,0,0,0,117
level_1,10012,True,731,True,False,terminated,3,0,0,0,3,True,80.07000000000002,0,0,0,0,0,13,0,68
level_1,10013,True,698,True,False,terminated,3,0,0,0,3,True,79.62000000000008,0,0,0,0,0,7,0,139
level_1,10014,True,720,True,False,terminated,3,0,0,0,3,True,80.76000000000012,0,0,0,0,0,7,0,87
level_1,10015,True,727,True,False,terminated,3,0,0,0,3,True,78.90000000000003,0,0,0,0,0,1,0,78
level_1,10016,True,754,True,False,terminated,3,0,0,0,3,True,80.80000000000005,0,0,0,0,0,9,0,173
level_1,10017,True,709,True,False,terminated,3,0,0,0,3,True,79.93000000000008,0,0,0,0,0,0,0,31
