level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,10000,True,719,True,False,terminated,3,0,0,0,3,True,79.62000000000009,0,0,0,0,0,1,0,110
level_1,10001,True,868,True,False,terminated,1,2,0,0,1,False,13.00999999999918,0,0,0,0,0,417,0,3
level_1,10002,True,749,True,False,terminated,3,0,0,0,3,True,79.40000000000006,0,0,0,0,0,1,0,108
level_1,10003,True,876,True,False,terminated,2,1,0,0,2,False,44.50000000000031,0,0,0,0,0,1,0,111
level_1,10004,True,719,True,False,terminated,3,0,0,0,3,True,80.1000000000001,0,0,0,0,0,2,0,112
level_1,10005,True,715,True,False,terminated,3,0,0,0,3,True,79.80000000000004,0,0,0,0,0,1,0,99
level_1,10006,True,718,True,False,terminated,3,0,0,0,3,True,79.67000000000006,0,0,0,0,0,0,0,108
level_1,10007,True,783,True,False,terminated,3,0,0,0,3,True,79.50000000000006,0,0,0,0,0,2,0,124
level_1,10008,True,720,True,False,terminated,3,0,0,0,3,True,80.3500000000001,0,0,0,0,0,2,0,109
level_1,10009,True,747,True,False,terminated,3,0,0,0,3,True,80.9800000000001,0,0,0,0,0,1,0,111
level_1,10010,True,756,True,False,terminated,3,0,0,0,3,True,79.02000000000001,0,0,0,0,0,2,0,114
level_1,10011,True,702,True,False,terminated,3,0,0,0,3,True,80.05000000000008,0,0,0,0,0,0,0,4
level_1,10012,True,761,True,False,terminated,3,0,0,0,3,True,79.23000000000002,0,0,0,0,0,3,0,114
level_1,10013,True,701,True,False,terminated,3,0,0,0,3,True,79.46000000000008,0,0,0,0,0,3,0,5
level_1,10014,True,740,True,False,terminated,3,0,0,0,3,True,80.42000000000019,0,0,0,0,0,2,0,108
level_1,10015,True,723,True,False,terminated,3,0,0,0,3,True,78.96000000000004,0,0,0,0,0,0,0,0
level_1,10016,True,756,True,False,terminated,3,0,0,0,3,True,80.34000000000003,0,0,0,0,0,1,0,219
level_1,10017,True,702,True,False,terminated,3,0,0,0,3,True,80.06000000000007,0,0,0,0,0,0,0,0
level_1,10018,True,766,True,False,terminated,3,0,0,0,3,True,79.70999999999997,0,0,0,0,0,2,0,102
level_1,10019,True,776,True,False,terminated,3,0,0,0,3,True,80.7900000000001,0,0,0,0,0,2,0,253
level_1,10020,True,718,True,False,terminated,3,0,0,0,3,True,80.42000000000004,0,0,0,0,0,1,0,106
level_1,10021,True,747,True,False,terminated,3,0,0,0,3,True,80.39000000000004,0,0,0,0,0,1,0,108
level_1,10022,True,757,True,False,terminated,3,0,0,0,3,True,79.85000000000012,0,0,0,0,0,1,0,146
level_1,10023,True,721,True,False,terminated,3,0,0,0,3,True,80.11000000000006,0,0,0,0,0,0,0,108
level_1,10024,True,755,True,False,terminated,3,0,0,0,3,True,79.75000000000013,0,0,0,0,0,1,0,135
level_1,10025,True,716,True,False,terminated,3,0,0,0,3,True,79.62000000000009,0,0,0,0,0,1,0,110
level_1,10026,True,751,True,False,terminated,3,0,0,0,3,True,81.0600000000001,0,0,0,0,0,0,0,224
level_1,10027,True,755,True,False,terminated,3,0,0,0,3,True,79.67000000000003,0,0,0,0,0,1,0,108
level_1,10028,True,698,True,False,terminated,3,0,0,0,3,True,79.47000000000008,0,0,0,0,0,0,0,2
level_1,10029,True,762,True,False,terminated,3,0,0,0,3,True,78.93999999999998,0,0,0,0,0,1,0,117
level_1,10030,True,777,True,False,terminated,3,0,0,0,3,True,79.50000000000006,0,0,0,0,0,3,0,77
level_1,10031,True,752,True,False,terminated,3,0,0,0,3,True,79.6,0,0,0,0,0,2,0,106
level_1,10032,True,691,True,False,terminated,3,0,0,0,3,True,79.81000000000009,0,0,0,0,0,0,0,0
level_1,10033,True,712,True,False,terminated,3,0,0,0,3,True,79.93000000000008,0,0,0,0,0,0,0,2
level_1,10034,True,750,True,False,terminated,3,0,0,0,3,True,79.66000000000005,0,0,0,0,0,1,0,204
level_1,10035,True,899,True,False,terminated,1,2,0,0,1,False,8.1999999999993,0,0,0,1,0,0,0,4
level_1,10036,True,719,True,False,terminated,3,0,0,0,3,True,79.7300000000001,0,0,0,0,0,1,0,111
level_1,10037,True,720,True,False,terminated,3,0,0,0,3,True,79.8800000000001,0,0,0,0,0,1,0,111
level_1,10038,True,747,True,False,terminated,3,0,0,0,3,True,80.24000000000005,0,0,0,0,0,1,0,108
level_1,10039,True,780,True,False,terminated,3,0,0,0,3,True,80.41000000000004,0,0,0,0,0,2,0,206
level_1,10040,True,725,True,False,terminated,3,0,0,0,3,True,80.12000000000013,0,0,0,0,0,0,0,48
level_1,10041,True,700,True,False,terminated,3,0,0,0,3,True,80.06000000000009,0,0,0,0,0,0,0,1
level_1,10042,True,895,True,False,terminated,2,1,0,0,2,False,43.6700000000002,0,0,0,0,0,3,0,152
level_1,10043,True,721,True,False,terminated,3,0,0,0,3,True,79.76000000000016,0,0,0,0,0,3,0,1
level_1,10044,True,729,True,False,terminated,3,0,0,0,3,True,80.06000000000003,0,0,0,0,0,0,0,114
level_1,10045,True,720,True,False,terminated,3,0,0,0,3,True,79.97000000000004,0,0,0,0,0,0,0,112
level_1,10046,True,758,True,False,terminated,3,0,0,0,3,True,80.48000000000008,0,0,0,0,0,2,0,179
level_1,10047,True,759,True,False,terminated,3,0,0,0,3,True,80.64000000000007,0,0,0,0,0,1,0,203
level_1,10048,True,728,True,False,terminated,3,0,0,0,3,True,80.28000000000013,0,0,0,0,0,0,0,101
level_1,10049,True,764,True,False,terminated,3,0,0,0,3,True,79.29999999999998,0,0,0,0,0,1,0,102
level_1,10050,True,746,True,False,terminated,3,0,0,0,3,True,80.42000000000014,0,0,0,0,0,1,0,111
level_1,10051,True,717,True,False,terminated,3,0,0,0,3,True,80.39000000000006,0,0,0,0,0,0,0,110
level_1,10052,True,744,True,False,terminated,3,0,0,0,3,True,80.49000000000011,0,0,0,0,0,1,0,144
level_1,10053,True,739,True,False,terminated,3,0,0,0,3,True,80.20000000000012,0,0,0,0,0,0,0,101
level_1,10054,True,729,True,False,terminated,3,0,0,0,3,True,79.20000000000012,0,0,0,0,0,2,0,108
level_1,10055,True,708,True,False,terminated,3,0,0,0,3,True,79.83000000000007,0,0,0,0,0,0,0,3
level_1,10056,True,724,True,False,terminated,3,0,0,0,3,True,79.87000000000015,0,0,0,0,0,0,0,0
level_1,10057,True,731,True,False,terminated,3,0,0,0,3,True,80.23000000000012,0,0,0,0,0,0,0,95
level_1,10058,True,753,True,False,terminated,3,0,0,0,3,True,80.50000000000016,0,0,0,0,0,1,0,219
level_1,10059,True,772,True,False,terminated,3,0,0,0,3,True,78.84999999999998,0,0,0,0,0,0,0,117
level_1,10060,True,691,True,False,terminated,3,0,0,0,3,True,79.6700000000001,0,0,0,0,0,2,0,4
level_1,10061,True,747,True,False,terminated,3,0,0,0,3,True,80.12000000000005,0,0,0,0,0,1,0,201
level_1,10062,True,883,True,False,terminated,2,1,0,0,2,False,43.750000000000334,0,0,0,0,0,0,0,149
level_1,10063,True,698,True,False,terminated,3,0,0,0,3,True,79.47000000000007,0,0,0,0,0,0,0,0
level_1,10064,True,693,True,False,terminated,3,0,0,0,3,True,79.98000000000009,0,0,0,0,0,0,0,0
level_1,10065,True,769,True,False,terminated,3,0,0,0,3,True,81.0000000000001,0,0,0,0,0,2,0,294
level_1,10066,True,718,True,False,terminated,3,0,0,0,3,True,79.72000000000008,0,0,0,0,0,0,0,108
level_1,10067,True,784,True,False,terminated,3,0,0,0,3,True,80.94000000000008,0,0,0,0,0,1,0,219
level_1,10068,True,749,True,False,terminated,3,0,0,0,3,True,80.82000000000016,0,0,0,0,0,1,0,220
level_1,10069,True,753,True,False,terminated,3,0,0,0,3,True,79.81,0,0,0,0,0,1,0,103
level_1,10070,True,810,True,False,terminated,3,0,0,0,3,True,80.62000000000005,0,0,0,0,0,1,0,214
level_1,10071,True,716,True,False,terminated,3,0,0,0,3,True,80.15000000000015,0,0,0,0,0,2,0,0
level_1,10072,True,748,True,False,terminated,3,0,0,0,3,True,80.8200000000001,0,0,0,0,0,1,0,206
level_1,10073,True,691,True,False,terminated,3,0,0,0,3,True,79.6100000000001,0,0,0,0,0,0,0,2
level_1,10074,True,740,True,False,terminated,3,0,0,0,3,True,79.89000000000011,0,0,0,0,0,0,0,80
level_1,10075,True,716,True,False,terminated,3,0,0,0,3,True,79.79000000000016,0,0,0,0,0,6,0,3
level_1,10076,True,734,True,False,terminated,3,0,0,0,3,True,79.19000000000001,0,0,0,0,0,2,0,0
level_1,10077,True,745,True,False,terminated,3,0,0,0,3,True,80.38000000000021,0,0,0,0,0,2,0,109
level_1,10078,True,690,True,False,terminated,3,0,0,0,3,True,79.6400000000001,0,0,0,0,0,2,0,2
level_1,10079,True,692,True,False,terminated,3,0,0,0,3,True,79.9800000000001,0,0,0,0,0,3,0,1
level_1,10080,True,751,True,False,terminated,3,0,0,0,3,True,78.96999999999998,0,0,0,0,0,1,0,0
level_1,10081,True,695,True,False,terminated,3,0,0,0,3,True,79.68000000000009,0,0,0,0,0,0,0,2
level_1,10082,True,776,True,False,terminated,3,0,0,0,3,True,79.56999999999996,0,0,0,0,0,1,0,112
level_1,10083,True,716,True,False,terminated,3,0,0,0,3,True,80.31000000000004,0,0,0,0,0,1,0,104
level_1,10084,True,701,True,False,terminated,3,0,0,0,3,True,79.50000000000006,0,0,0,0,0,1,0,0
level_1,10085,True,744,True,False,terminated,3,0,0,0,3,True,79.73000000000005,0,0,0,0,0,0,0,108
level_1,10086,True,743,True,False,terminated,3,0,0,0,3,True,80.25000000000006,0,0,0,0,0,2,0,171
level_1,10087,True,816,True,False,terminated,3,0,0,0,3,True,79.34000000000003,0,0,0,0,0,3,0,155
level_1,10088,True,746,True,False,terminated,3,0,0,0,3,True,78.56000000000004,0,0,0,0,0,1,0,45
level_1,10089,True,728,True,False,terminated,3,0,0,0,3,True,80.33000000000013,0,0,0,0,0,1,0,98
level_1,10090,True,727,True,False,terminated,3,0,0,0,3,True,79.05000000000004,0,0,0,0,0,0,0,3
