level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,agent_1_ingredient_pickups,agent_2_ingredient_pickups,agent_1_valid_pot_adds,agent_2_valid_pot_adds,agent_1_bowl_pickups,agent_2_bowl_pickups,agent_1_done_soup_pickups,agent_2_done_soup_pickups,agent_1_serves,agent_2_serves,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10000,True,854,True,False,terminated,1,2,0,0,1,False,11.499999999999329,0,0,0,1,0,3,2,3,0,2,7,1,0,0,1,0,0,70
level_2,10001,True,868,True,False,terminated,2,1,0,0,2,False,45.80000000000001,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,43
level_2,10002,True,859,True,False,terminated,2,1,0,0,2,False,47.83000000000024,0,0,0,0,0,4,4,4,0,2,5,2,0,0,2,0,0,55
level_2,10003,True,876,True,False,terminated,2,1,0,0,2,False,49.06000000000026,0,0,0,0,0,5,3,5,0,2,7,2,0,0,2,0,0,65
level_2,10004,True,778,True,False,terminated,3,0,0,0,3,True,84.8300000000001,0,0,0,0,0,4,3,4,0,6,12,3,0,0,3,0,0,51
level_2,10005,True,772,True,False,terminated,3,0,0,0,3,True,84.07000000000008,0,0,0,0,0,4,2,4,0,5,10,3,0,0,3,0,0,45
level_2,10006,True,852,True,False,terminated,2,1,0,0,2,False,46.1900000000002,0,0,0,0,0,3,2,3,0,2,2,2,0,0,2,0,0,33
level_2,10007,True,858,True,False,terminated,2,1,0,0,2,False,46.01000000000001,0,0,0,0,0,4,3,3,0,2,5,2,0,0,2,0,0,53
level_2,10008,True,918,True,False,terminated,1,2,0,0,1,False,20.859999999998955,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,63
level_2,10009,True,777,True,False,terminated,3,0,0,0,3,True,85.8600000000001,0,0,0,0,0,5,2,5,0,6,8,3,0,0,3,0,0,30
level_2,10010,True,856,True,False,terminated,2,1,0,0,2,False,46.060000000000024,0,0,0,0,0,5,3,3,0,2,5,2,0,0,2,0,0,56
level_2,10011,True,925,True,False,terminated,1,2,0,0,1,False,19.269999999999037,1,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,39
level_2,10012,True,887,True,False,terminated,2,1,0,0,2,False,45.64000000000006,0,0,0,0,0,4,3,3,0,2,2,2,0,0,2,0,0,16
level_2,10013,True,863,True,False,terminated,2,1,0,0,2,False,45.32000000000024,0,0,0,0,0,4,4,2,0,5,2,2,0,0,2,0,0,26
level_2,10014,True,767,True,False,terminated,3,0,0,0,3,True,85.22000000000014,0,0,0,0,0,4,1,4,0,7,6,3,0,0,3,0,0,45
level_2,10015,True,767,True,False,terminated,3,0,0,0,3,True,83.65000000000009,0,0,0,0,0,4,0,3,0,6,5,3,0,0,3,0,0,39
level_2,10016,True,768,True,False,terminated,3,0,0,0,3,True,86.28000000000006,0,0,0,0,0,5,3,5,0,4,14,3,0,0,3,0,0,66
level_2,10017,True,924,True,False,terminated,2,1,0,0,2,False,45.65000000000047,0,0,0,0,0,2,72,2,0,6,3,2,0,0,2,0,0,50
level_2,10018,True,819,True,False,terminated,3,0,0,0,3,True,84.21000000000004,0,0,0,0,0,4,4,4,0,5,6,3,0,0,3,0,0,49
level_2,10019,True,901,True,False,terminated,2,1,0,0,2,False,52.31000000000028,0,0,0,0,0,6,3,6,0,3,8,3,0,0,2,0,0,81
level_2,10020,True,845,True,False,terminated,3,0,0,0,3,True,82.49000000000015,0,0,0,0,0,4,4,4,0,4,4,3,0,0,3,0,0,45
level_2,10021,True,777,True,False,terminated,3,0,0,0,3,True,85.86000000000006,0,0,0,0,0,5,3,5,0,5,7,3,0,0,3,0,0,63
