level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,10000,True,711,True,False,terminated,3,0,0,0,3,True,80.18000000000012,0,0,0,0,0,1,0,178
level_1,10001,True,748,True,False,terminated,3,0,0,0,3,True,78.62000000000002,0,0,0,0,0,3,0,35
level_1,10002,True,712,True,False,terminated,3,0,0,0,3,True,80.70000000000007,0,0,0,0,0,2,0,247
level_1,10003,True,728,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,4,0,313
level_1,10004,True,694,True,False,terminated,3,0,0,0,3,True,81.0500000000001,0,0,0,0,0,2,0,132
level_1,10005,True,709,True,False,terminated,3,0,0,0,3,True,79.88000000000007,0,0,0,0,0,1,0,16
level_1,10006,True,697,True,False,terminated,3,0,0,0,3,True,80.35000000000008,0,0,0,0,0,1,0,224
level_1,10007,True,741,True,False,terminated,3,0,0,0,3,True,80.61000000000004,0,0,0,0,0,5,0,222
level_1,10008,True,722,True,False,terminated,3,0,0,0,3,True,80.6500000000001,0,0,0,0,0,3,0,132
level_1,10009,True,718,True,False,terminated,3,0,0,0,3,True,81.6100000000001,0,0,0,0,0,1,0,171
level_1,10010,True,729,True,False,terminated,3,0,0,0,3,True,79.84000000000003,0,0,0,0,0,3,0,136
level_1,10011,True,698,True,False,terminated,3,0,0,0,3,True,80.2700000000001,0,0,0,0,0,1,0,156
level_1,10012,True,717,True,False,terminated,3,0,0,0,3,True,80.45000000000003,0,0,0,0,0,3,0,53
level_1,10013,True,693,True,False,terminated,3,0,0,0,3,True,79.71000000000006,0,0,0,0,0,3,0,86
level_1,10014,True,719,True,False,terminated,3,0,0,0,3,True,80.6200000000001,0,0,0,0,0,1,0,175
level_1,10015,True,707,True,False,terminated,3,0,0,0,3,True,79.42000000000009,0,0,0,0,0,0,0,5
level_1,10016,True,722,True,False,terminated,3,0,0,0,3,True,81.53000000000003,0,0,0,0,0,2,0,167
level_1,10017,True,705,True,False,terminated,3,0,0,0,3,True,79.9500000000001,0,0,0,0,0,0,0,249
level_1,10018,True,725,True,False,terminated,3,0,0,0,3,True,80.84000000000003,0,0,0,0,0,1,0,52
level_1,10019,True,729,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,1,0,204
level_1,10020,True,707,True,False,terminated,3,0,0,0,3,True,80.90000000000009,0,0,0,0,0,2,0,205
level_1,10021,True,713,True,False,terminated,3,0,0,0,3,True,81.62000000000008,0,0,0,0,0,2,0,213
level_1,10022,True,708,True,False,terminated,3,0,0,0,3,True,81.0900000000001,0,0,0,0,0,2,0,306
level_1,10023,True,696,True,False,terminated,3,0,0,0,3,True,80.87000000000008,0,0,0,0,0,1,0,216
level_1,10024,True,729,True,False,terminated,3,0,0,0,3,True,80.27000000000011,0,0,0,0,0,0,0,58
level_1,10025,True,896,True,False,terminated,2,1,0,0,2,False,39.430000000000476,0,0,0,0,0,1,0,95
level_1,10026,True,730,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,3,0,261
level_1,10027,True,704,True,False,terminated,3,0,0,0,3,True,81.42000000000007,0,0,0,0,0,2,0,93
level_1,10028,True,699,True,False,terminated,3,0,0,0,3,True,79.52000000000008,0,0,0,0,0,1,0,172
level_1,10029,True,717,True,False,terminated,3,0,0,0,3,True,80.33000000000004,0,0,0,0,0,1,0,177
level_1,10030,True,736,True,False,terminated,3,0,0,0,3,True,80.70000000000009,0,0,0,0,0,2,0,168
level_1,10031,True,728,True,False,terminated,3,0,0,0,3,True,80.36000000000003,0,0,0,0,0,3,0,162
level_1,10032,True,701,True,False,terminated,3,0,0,0,3,True,79.45000000000009,0,0,0,0,0,1,0,12
level_1,10033,True,709,True,False,terminated,3,0,0,0,3,True,80.13000000000008,0,0,0,0,0,1,0,46
level_1,10034,True,710,True,False,terminated,3,0,0,0,3,True,81.06000000000009,0,0,0,0,0,2,0,265
level_1,10035,True,728,True,False,terminated,3,0,0,0,3,True,79.13000000000005,0,0,0,0,0,5,0,118
level_1,10036,True,707,True,False,terminated,3,0,0,0,3,True,80.42000000000012,0,0,0,0,0,1,0,149
level_1,10037,True,700,True,False,terminated,3,0,0,0,3,True,80.73000000000012,0,0,0,0,0,3,0,128
level_1,10038,True,717,True,False,terminated,3,0,0,0,3,True,81.40000000000009,0,0,0,0,0,3,0,204
level_1,10039,True,743,True,False,terminated,3,0,0,0,3,True,81.42000000000004,0,0,0,0,0,5,0,257
level_1,10040,True,705,True,False,terminated,3,0,0,0,3,True,80.5900000000001,0,0,0,0,0,0,0,268
level_1,10041,True,703,True,False,terminated,3,0,0,0,3,True,79.8800000000001,0,0,0,0,0,2,0,60
level_1,10042,True,734,True,False,terminated,3,0,0,0,3,True,81.42000000000004,0,0,0,0,0,1,0,208
level_1,10043,True,730,True,False,terminated,3,0,0,0,3,True,79.44000000000017,0,0,0,0,0,1,0,38
level_1,10044,True,712,True,False,terminated,3,0,0,0,3,True,80.62000000000006,0,0,0,0,0,6,0,134
level_1,10045,True,707,True,False,terminated,3,0,0,0,3,True,80.28000000000007,0,0,0,0,0,0,0,91
level_1,10046,True,722,True,False,terminated,3,0,0,0,3,True,81.3300000000001,0,0,0,0,0,3,0,210
level_1,10047,True,729,True,False,terminated,3,0,0,0,3,True,81.44000000000007,0,0,0,0,0,5,0,247
level_1,10048,True,711,True,False,terminated,3,0,0,0,3,True,80.71000000000011,0,0,0,0,0,6,0,196
level_1,10049,True,898,True,False,terminated,1,2,0,0,1,False,11.129999999999269,0,0,0,0,0,0,0,9
level_1,10050,True,719,True,False,terminated,3,0,0,0,3,True,81.3200000000001,0,0,0,0,0,2,0,278
level_1,10051,True,705,True,False,terminated,3,0,0,0,3,True,80.66000000000008,0,0,0,0,0,1,0,176
level_1,10052,True,718,True,False,terminated,3,0,0,0,3,True,81.0100000000001,0,0,0,0,0,0,0,44
level_1,10053,True,721,True,False,terminated,3,0,0,0,3,True,80.61000000000007,0,0,0,0,0,2,0,200
level_1,10054,True,692,True,False,terminated,3,0,0,0,3,True,80.38000000000008,0,0,0,0,0,4,0,121
level_1,10055,True,707,True,False,terminated,3,0,0,0,3,True,79.90000000000006,0,0,0,0,0,2,0,85
level_1,10056,True,949,True,False,terminated,2,1,0,0,2,False,38.300000000000594,0,0,0,0,0,0,0,65
level_1,10057,True,713,True,False,terminated,3,0,0,0,3,True,80.5700000000001,0,0,0,0,0,1,0,170
level_1,10058,True,730,True,False,terminated,3,0,0,0,3,True,81.35000000000014,0,0,0,0,0,3,0,204
level_1,10059,True,871,True,False,terminated,1,2,0,0,1,False,9.469999999999729,0,0,0,0,0,1,0,40
level_1,10060,True,688,True,False,terminated,3,0,0,0,3,True,79.8200000000001,0,0,0,0,0,2,0,49
level_1,10061,True,710,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,2,0,250
level_1,10062,True,722,True,False,terminated,3,0,0,0,3,True,81.5100000000001,0,0,0,0,0,3,0,242
level_1,10063,True,702,True,False,terminated,3,0,0,0,3,True,79.3300000000001,0,0,0,0,0,1,0,40
level_1,10064,True,705,True,False,terminated,3,0,0,0,3,True,79.60000000000011,0,0,0,0,0,2,0,89
level_1,10065,True,726,True,False,terminated,3,0,0,0,3,True,82.4300000000001,0,0,0,0,0,2,0,295
level_1,10066,True,709,True,False,terminated,3,0,0,0,3,True,80.19000000000007,0,0,0,0,0,2,0,181
level_1,10067,True,737,True,False,terminated,3,0,0,0,3,True,82.39000000000007,0,0,0,0,0,2,0,210
level_1,10068,True,855,True,False,terminated,3,0,0,0,3,True,79.1500000000004,0,0,0,0,0,10,0,159
level_1,10069,True,871,True,False,terminated,3,0,0,0,3,True,76.21999999999983,0,0,0,0,0,14,0,158
level_1,10070,True,758,True,False,terminated,3,0,0,0,3,True,82.23000000000003,0,0,0,0,0,2,0,125
level_1,10071,True,713,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,0,0,229
level_1,10072,True,717,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,0,0,214
level_1,10073,True,693,True,False,terminated,3,0,0,0,3,True,79.6300000000001,0,0,0,0,0,2,0,48
level_1,10074,True,724,True,False,terminated,3,0,0,0,3,True,80.28000000000009,0,0,0,0,0,2,0,194
level_1,10075,True,728,True,False,terminated,3,0,0,0,3,True,79.41000000000017,0,0,0,0,0,1,0,21
level_1,10076,True,723,True,False,terminated,3,0,0,0,3,True,79.43000000000004,0,0,0,0,0,1,0,57
level_1,10077,True,714,True,False,terminated,3,0,0,0,3,True,80.84000000000013,0,0,0,0,0,2,0,81
level_1,10078,True,698,True,False,terminated,3,0,0,0,3,True,79.3300000000001,0,0,0,0,0,2,0,83
level_1,10079,True,701,True,False,terminated,3,0,0,0,3,True,79.6400000000001,0,0,0,0,0,2,0,18
level_1,10080,True,743,True,False,terminated,3,0,0,0,3,True,79.13000000000001,0,0,0,0,0,1,0,21
level_1,10081,True,699,True,False,terminated,3,0,0,0,3,True,79.69000000000011,0,0,0,0,0,1,0,95
level_1,10082,True,948,True,False,terminated,1,2,0,0,1,False,10.629999999999256,0,0,0,0,0,0,0,6
level_1,10083,True,704,True,False,terminated,3,0,0,0,3,True,80.56000000000006,0,0,0,0,0,0,0,43
level_1,10084,True,698,True,False,terminated,3,0,0,0,3,True,79.51000000000008,0,0,0,0,0,2,0,133
level_1,10085,True,707,True,False,terminated,3,0,0,0,3,True,81.08000000000008,0,0,0,0,0,1,0,151
level_1,10086,True,706,True,False,terminated,3,0,0,0,3,True,81.55000000000007,0,0,0,0,0,1,0,215
level_1,10087,True,759,True,False,terminated,3,0,0,0,3,True,80.81000000000003,0,0,0,0,0,3,0,220
level_1,10088,True,708,True,False,terminated,3,0,0,0,3,True,79.51000000000008,0,0,0,0,0,0,0,51
level_1,10089,True,705,True,False,terminated,3,0,0,0,3,True,80.77000000000011,0,0,0,0,0,0,0,135
level_1,10090,True,875,True,False,terminated,1,2,0,0,1,False,11.459999999999264,0,0,0,0,0,0,0,42
level_1,10091,True,701,True,False,terminated,3,0,0,0,3,True,80.7400000000001,0,0,0,0,0,1,0,146
level_1,10092,True,707,True,False,terminated,3,0,0,0,3,True,80.92000000000007,0,0,0,0,0,2,0,193
level_1,10093,True,908,True,False,terminated,1,2,0,0,1,False,12.019999999999309,0,0,0,0,0,1,0,158
level_1,10094,True,707,True,False,terminated,3,0,0,0,3,True,79.3800000000001,0,0,0,0,0,0,0,5
level_1,10095,True,700,True,False,terminated,3,0,0,0,3,True,80.66000000000008,0,0,0,0,0,2,0,143
level_1,10096,True,754,True,False,terminated,3,0,0,0,3,True,81.25000000000004,0,0,0,0,0,2,0,267
level_1,10097,True,718,True,False,terminated,3,0,0,0,3,True,82.2900000000001,0,0,0,0,0,2,0,176
level_1,10098,True,705,True,False,terminated,3,0,0,0,3,True,80.64000000000007,0,0,0,0,0,2,0,172
level_1,10099,True,735,True,False,terminated,3,0,0,0,3,True,81.43000000000006,0,0,0,0,0,3,0,220
level_1,10100,True,730,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,1,0,223
level_1,10101,True,711,True,False,terminated,3,0,0,0,3,True,80.01000000000008,0,0,0,0,0,1,0,115
level_1,10102,True,695,True,False,terminated,3,0,0,0,3,True,79.46000000000008,0,0,0,0,0,0,0,58
level_1,10103,True,715,True,False,terminated,3,0,0,0,3,True,80.60000000000014,0,0,0,0,0,3,0,96
level_1,10104,True,710,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,1,0,233
level_1,10105,True,693,True,False,terminated,3,0,0,0,3,True,81.1100000000001,0,0,0,0,0,3,0,130
level_1,10106,True,727,True,False,terminated,3,0,0,0,3,True,81.04000000000006,0,0,0,0,0,5,0,269
level_1,10107,True,691,True,False,terminated,3,0,0,0,3,True,79.8600000000001,0,0,0,0,0,3,0,51
level_1,10108,True,944,True,False,terminated,2,1,0,0,2,False,38.24000000000059,0,0,0,0,0,0,0,66
level_1,10109,True,709,True,False,terminated,3,0,0,0,3,True,81.23000000000006,0,0,0,0,0,2,0,172
level_1,10110,True,697,True,False,terminated,3,0,0,0,3,True,79.36000000000008,0,0,0,0,0,0,0,65
level_1,10111,True,758,True,False,terminated,3,0,0,0,3,True,80.52000000000002,0,0,0,0,0,2,0,173
level_1,10112,True,710,True,False,terminated,3,0,0,0,3,True,81.7900000000001,0,0,0,0,0,2,0,203
level_1,10113,True,706,True,False,terminated,3,0,0,0,3,True,79.93000000000009,0,0,0,0,0,0,0,183
level_1,10114,True,715,True,False,terminated,3,0,0,0,3,True,80.54000000000005,0,0,0,0,0,0,0,174
level_1,10115,True,705,True,False,terminated,3,0,0,0,3,True,81.48000000000013,0,0,0,0,0,2,0,214
level_1,10116,True,708,True,False,terminated,3,0,0,0,3,True,79.77000000000011,0,0,0,0,0,2,0,65
level_1,10117,True,712,True,False,terminated,3,0,0,0,3,True,80.71000000000015,0,0,0,0,0,1,0,150
level_1,10118,True,718,True,False,terminated,3,0,0,0,3,True,79.99000000000007,0,0,0,0,0,4,0,49
level_1,10119,True,734,True,False,terminated,3,0,0,0,3,True,81.12000000000002,0,0,0,0,0,2,0,122
level_1,10120,True,733,True,False,terminated,3,0,0,0,3,True,79.74000000000011,0,0,0,0,0,0,0,12
level_1,10121,True,685,True,False,terminated,3,0,0,0,3,True,80.10000000000008,0,0,0,0,0,2,0,53
level_1,10122,True,693,True,False,terminated,3,0,0,0,3,True,80.25000000000009,0,0,0,0,0,1,0,156
level_1,10123,True,721,True,False,terminated,3,0,0,0,3,True,80.77000000000008,0,0,0,0,0,2,0,159
level_1,10124,True,736,True,False,terminated,3,0,0,0,3,True,78.97000000000001,0,0,0,0,0,1,0,105
level_1,10125,True,707,True,False,terminated,3,0,0,0,3,True,79.74000000000012,0,0,0,0,0,2,0,49
level_1,10126,True,691,True,False,terminated,3,0,0,0,3,True,79.80000000000011,0,0,0,0,0,3,0,55
level_1,10127,True,698,True,False,terminated,3,0,0,0,3,True,79.8500000000001,0,0,0,0,0,1,0,235
level_1,10128,True,715,True,False,terminated,3,0,0,0,3,True,81.15000000000008,0,0,0,0,0,3,0,107
level_1,10129,True,706,True,False,terminated,3,0,0,0,3,True,80.08000000000013,0,0,0,0,0,3,0,138
level_1,10130,True,701,True,False,terminated,3,0,0,0,3,True,79.5500000000001,0,0,0,0,0,1,0,18
level_1,10131,True,713,True,False,terminated,3,0,0,0,3,True,80.6100000000001,0,0,0,0,0,1,0,250
level_1,10132,True,704,True,False,terminated,3,0,0,0,3,True,79.77000000000012,0,0,0,0,0,2,0,18
level_1,10133,True,943,True,False,terminated,3,0,0,0,3,True,70.4199999999997,1,0,1,0,0,1,0,149
level_1,10134,True,910,True,False,terminated,2,1,0,0,2,False,39.61000000000046,0,0,0,0,0,1,0,217
level_1,10135,True,695,True,False,terminated,3,0,0,0,3,True,79.35000000000008,0,0,0,0,0,1,0,18
level_1,10136,True,714,True,False,terminated,3,0,0,0,3,True,81.21000000000005,0,0,0,0,0,3,0,178
level_1,10137,True,703,True,False,terminated,3,0,0,0,3,True,79.3600000000001,0,0,0,0,0,1,0,16
level_1,10138,True,716,True,False,terminated,3,0,0,0,3,True,81.6000000000001,0,0,0,0,0,1,0,221
level_1,10139,True,702,True,False,terminated,3,0,0,0,3,True,80.2900000000001,0,0,0,0,0,1,0,50
