level,seed,deterministic,steps,score,failed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds
level_1,0,True,764,3,0,True,328.14500000000305,0,0,0,0,0
level_1,1,True,694,3,0,True,315.8550000000023,0,0,0,0,0
level_1,2,True,693,3,0,True,315.56500000000256,0,0,0,0,0
level_1,3,True,711,3,0,True,349.0150000000025,0,0,0,0,0
level_1,4,True,687,3,0,True,311.6750000000022,0,0,0,0,0
level_1,5,True,699,3,0,True,329.5100000000026,0,0,0,0,0
level_1,6,True,705,3,0,True,325.0300000000026,0,0,0,0,0
level_1,7,True,729,3,0,True,338.99500000000273,0,0,0,0,0
level_1,8,True,686,3,0,True,321.1400000000025,0,0,0,0,0
level_1,9,True,718,3,0,True,329.36500000000245,0,0,0,0,0
level_1,10,True,731,3,0,True,347.96500000000253,0,0,0,0,0
level_1,11,True,711,3,0,True,348.6550000000025,0,0,0,0,0
level_1,12,True,700,3,0,True,329.1000000000026,0,0,0,0,0
level_1,13,True,710,3,0,True,317.0100000000024,0,0,0,0,0
level_1,14,True,703,3,0,True,307.7200000000026,0,0,0,0,0
level_1,15,True,705,3,0,True,324.88000000000267,0,0,0,0,0
level_1,16,True,717,3,0,True,330.20500000000277,0,0,0,0,0
level_1,17,True,736,3,0,True,342.4350000000026,0,0,0,0,0
level_1,18,True,695,3,0,True,310.9350000000022,0,0,0,0,0
level_1,19,True,766,3,0,True,362.2500000000028,0,0,0,0,0
level_1,20,True,698,3,0,True,339.4900000000025,0,0,0,0,0
level_1,21,True,697,3,0,True,334.8150000000023,0,0,0,0,0
level_1,22,True,687,3,0,True,316.02000000000226,0,0,0,0,0
level_1,23,True,699,3,0,True,334.7600000000025,0,0,0,0,0
level_1,24,True,717,3,0,True,330.3150000000028,0,0,0,0,0
level_1,25,True,705,3,0,True,334.1300000000024,0,0,0,0,0
level_1,26,True,710,3,0,True,307.02500000000265,0,0,0,0,0
level_1,27,True,685,3,0,True,315.64000000000254,0,0,0,0,0
level_1,28,True,686,3,0,True,316.15500000000225,0,0,0,0,0
level_1,29,True,685,3,0,True,320.03500000000224,0,0,0,0,0
level_1,30,True,711,3,0,True,311.03500000000264,0,0,0,0,0
level_1,31,True,711,3,0,True,348.4750000000024,0,0,0,0,0
level_1,32,True,695,3,0,True,310.8400000000024,0,0,0,0,0
level_1,33,True,742,3,0,True,328.6700000000029,0,0,0,0,0
level_1,34,True,749,3,0,True,329.05500000000285,0,0,0,0,0
level_1,35,True,709,3,0,True,315.9950000000023,0,0,0,0,0
level_1,36,True,695,3,0,True,302.8250000000022,0,0,0,0,0
level_1,37,True,695,3,0,True,306.6050000000025,0,0,0,0,0
level_1,38,True,693,3,0,True,315.57000000000244,0,0,0,0,0
level_1,39,True,703,3,0,True,329.87500000000233,0,0,0,0,0
level_1,40,True,692,3,0,True,312.4400000000025,0,0,0,0,0
level_1,41,True,687,3,0,True,311.7650000000025,0,0,0,0,0
level_1,42,True,732,3,0,True,329.64500000000254,0,0,0,0,0
level_1,43,True,698,3,0,True,306.39500000000254,0,0,0,0,0
level_1,44,True,741,3,0,True,360.8950000000026,0,0,0,0,0
level_1,45,True,712,3,0,True,311.6750000000027,0,0,0,0,0
level_1,46,True,723,3,0,True,343.54500000000246,0,0,0,0,0
level_1,47,True,711,3,0,True,348.73500000000263,0,0,0,0,0
level_1,48,True,720,3,0,True,330.1000000000024,0,0,0,0,0
level_1,49,True,697,3,0,True,334.1150000000024,0,0,0,0,0
level_1,50,True,694,3,0,True,315.4250000000022,0,0,0,0,0
level_1,51,True,686,3,0,True,315.57000000000266,0,0,0,0,0
level_1,52,True,690,3,0,True,315.5050000000023,0,0,0,0,0
level_1,53,True,695,3,0,True,306.56500000000256,0,0,0,0,0
level_1,54,True,715,3,0,True,334.5300000000024,0,0,0,0,0
level_1,55,True,711,3,0,True,343.9000000000025,0,0,0,0,0
