level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10000,True,730,True,False,terminated,3,0,0,0,3,True,85.38000000000007,0,0,0,0,0,0,0,115
level_2,10001,True,784,True,False,terminated,3,0,0,0,3,True,83.66999999999996,0,0,0,0,0,0,0,32
level_2,10002,True,784,True,False,terminated,3,0,0,0,3,True,84.41999999999999,0,0,0,0,0,0,0,56
level_2,10003,True,795,True,False,terminated,3,0,0,0,3,True,86.23000000000016,0,0,0,0,0,0,0,37
level_2,10004,True,738,True,False,terminated,3,0,0,0,3,True,85.67000000000007,0,0,0,0,0,0,0,62
level_2,10005,True,766,True,False,terminated,3,0,0,0,3,True,84.38,0,0,0,0,0,0,0,12
level_2,10006,True,738,True,False,terminated,3,0,0,0,3,True,84.93000000000005,0,0,0,0,0,0,0,36
level_2,10007,True,788,True,False,terminated,3,0,0,0,3,True,85.26000000000008,0,0,0,0,0,0,0,52
level_2,10008,True,748,True,False,terminated,3,0,0,0,3,True,85.70000000000009,0,0,0,0,0,0,0,73
level_2,10009,True,757,True,False,terminated,3,0,0,0,3,True,86.67000000000007,0,0,0,0,0,0,0,130
level_2,10010,True,761,True,False,terminated,3,0,0,0,3,True,84.77000000000004,0,0,0,0,0,0,0,166
level_2,10011,True,722,True,False,terminated,3,0,0,0,3,True,85.44000000000011,0,0,0,0,0,0,0,23
level_2,10012,True,773,True,False,terminated,3,0,0,0,3,True,84.64,0,0,0,0,0,0,0,9
level_2,10013,True,741,True,False,terminated,3,0,0,0,3,True,84.25000000000009,0,0,0,0,0,0,0,128
level_2,10014,True,869,True,False,terminated,3,0,0,0,3,True,83.47000000000025,0,0,0,0,34,0,0,98
level_2,10015,True,856,True,False,terminated,2,1,0,0,2,False,46.61999999999986,0,0,0,0,0,0,0,27
level_2,10016,True,758,True,False,terminated,3,0,0,0,3,True,86.39000000000003,0,0,0,0,0,0,0,51
level_2,10017,True,710,True,False,terminated,3,0,0,0,3,True,85.85000000000007,0,0,0,0,0,0,0,14
level_2,10018,True,816,True,False,terminated,3,0,0,0,3,True,84.53999999999999,0,0,0,0,0,0,0,29
level_2,10019,True,769,True,False,terminated,3,0,0,0,3,True,86.94000000000005,0,0,0,0,0,0,0,317
level_2,10020,True,752,True,False,terminated,3,0,0,0,3,True,85.4600000000001,0,0,0,0,0,0,0,65
level_2,10021,True,748,True,False,terminated,3,0,0,0,3,True,86.48000000000006,0,0,0,0,0,0,0,44
level_2,10022,True,756,True,False,terminated,3,0,0,0,3,True,85.5900000000001,0,0,0,0,0,0,0,67
level_2,10023,True,741,True,False,terminated,3,0,0,0,3,True,85.37000000000006,0,0,0,0,0,0,0,32
level_2,10024,True,776,True,False,terminated,3,0,0,0,3,True,85.26000000000013,0,0,0,0,0,0,0,34
level_2,10025,True,723,True,False,terminated,3,0,0,0,3,True,85.51000000000008,0,0,0,0,0,0,0,64
level_2,10026,True,751,True,False,terminated,3,0,0,0,3,True,86.88000000000011,0,0,0,0,0,0,0,281
level_2,10027,True,801,True,False,terminated,3,0,0,0,3,True,84.68000000000006,0,0,0,0,0,0,0,48
level_2,10028,True,714,True,False,terminated,3,0,0,0,3,True,84.90000000000009,0,0,0,0,0,0,0,15
level_2,10029,True,774,True,False,terminated,3,0,0,0,3,True,84.60000000000004,0,0,0,0,0,0,0,63
level_2,10030,True,781,True,False,terminated,3,0,0,0,3,True,85.20000000000006,0,0,0,0,0,0,0,151
level_2,10031,True,746,True,False,terminated,3,0,0,0,3,True,85.64000000000003,0,0,0,0,0,0,0,25
level_2,10032,True,689,True,False,terminated,3,0,0,0,3,True,85.91000000000011,0,0,0,0,0,0,0,19
level_2,10033,True,716,True,False,terminated,3,0,0,0,3,True,85.68000000000009,0,0,0,0,0,0,0,36
level_2,10034,True,751,True,False,terminated,3,0,0,0,3,True,85.72000000000006,0,0,0,0,0,0,0,55
level_2,10035,True,726,True,False,terminated,3,0,0,0,3,True,85.27000000000004,0,0,0,0,0,0,0,13
level_2,10036,True,727,True,False,terminated,3,0,0,0,3,True,85.51000000000005,0,0,0,0,0,0,0,180
level_2,10037,True,731,True,False,terminated,3,0,0,0,3,True,85.67000000000009,0,0,0,0,0,0,0,161
level_2,10038,True,784,True,False,terminated,3,0,0,0,3,True,85.22,0,0,0,0,0,0,0,49
level_2,10039,True,775,True,False,terminated,3,0,0,0,3,True,86.37000000000006,0,0,0,0,0,0,0,214
level_2,10040,True,728,True,False,terminated,3,0,0,0,3,True,85.83000000000013,0,0,0,0,0,0,0,109
level_2,10041,True,707,True,False,terminated,3,0,0,0,3,True,85.87000000000009,0,0,0,0,0,0,0,11
level_2,10042,True,812,True,False,terminated,3,0,0,0,3,True,85.16000000000005,0,0,0,0,0,0,0,125
level_2,10043,True,729,True,False,terminated,3,0,0,0,3,True,85.45000000000012,0,0,0,0,0,0,0,68
level_2,10044,True,734,True,False,terminated,3,0,0,0,3,True,85.80000000000007,0,0,0,0,0,0,0,62
level_2,10045,True,788,True,False,terminated,3,0,0,0,3,True,83.99999999999996,0,0,0,0,0,0,0,14
level_2,10046,True,904,True,False,terminated,2,1,0,0,2,False,49.20000000000022,0,0,0,0,0,0,0,29
