level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,185
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.629999999999864,0,0,0,0,45,0,0,175
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,185
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,251
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,184
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-14.039999999999873,0,0,0,0,0,0,0,220
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-14.069999999999869,0,0,0,0,36,0,0,515
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,190
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,187
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-17.169999999999852,0,0,0,0,36,0,0,330
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.16999999999987,0,0,0,0,0,0,0,205
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-14.289999999999868,0,0,0,0,0,0,0,345
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.629999999999882,0,0,0,0,0,0,0,207
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.86999999999987,0,0,0,0,69,0,0,518
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,187
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-14.049999999999867,0,0,0,0,36,0,0,512
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,193
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-14.099999999999865,0,0,0,0,51,0,0,595
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-17.20999999999986,0,0,0,0,69,0,0,435
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,227
