level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,11.479999999999206,0,0,0,0,0,239,0,90
level_3,1,True,687,True,False,terminated,3,0,0,0,3,True,79.6600000000001,0,0,0,0,0,0,0,198
level_3,2,True,651,True,False,terminated,3,0,0,0,3,True,81.18000000000006,0,0,0,0,0,2,0,120
level_3,3,True,665,True,False,terminated,3,0,0,0,3,True,82.27000000000008,0,0,0,0,0,0,0,10
level_3,4,True,644,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,0,0,126
level_3,5,True,691,True,False,terminated,3,0,0,0,3,True,81.31000000000013,0,0,0,0,0,3,0,81
level_3,6,True,689,True,False,terminated,3,0,0,0,3,True,80.38000000000008,0,0,0,0,0,0,0,371
level_3,7,True,940,True,False,terminated,2,1,0,0,2,False,39.390000000000605,0,0,0,0,0,0,0,365
level_3,8,True,887,True,False,terminated,2,1,0,0,2,False,39.81000000000053,0,0,0,0,0,1,0,9
level_3,9,True,692,True,False,terminated,3,0,0,0,3,True,81.00000000000011,0,0,0,0,0,1,0,189
level_3,10,True,716,True,False,terminated,2,1,0,0,2,False,46.07999999999993,0,0,0,0,0,42,0,65
level_3,11,True,671,True,False,terminated,3,0,0,0,3,True,83.00000000000009,0,0,0,0,0,0,0,4
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,40.40000000000049,0,0,0,0,0,0,0,11
level_3,13,True,725,True,False,terminated,3,0,0,0,3,True,78.83000000000001,0,0,0,0,0,0,0,185
level_3,14,True,710,True,False,terminated,3,0,0,0,3,True,80.84000000000017,0,0,0,0,0,0,0,9
level_3,15,True,689,True,False,terminated,3,0,0,0,3,True,80.38000000000008,0,0,0,0,0,0,0,371
level_3,16,True,748,True,False,terminated,2,1,0,0,2,False,42.64999999999918,0,0,0,0,0,0,0,2
level_3,17,True,690,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,0,0,187
level_3,18,True,693,True,False,terminated,3,0,0,0,3,True,79.61000000000006,0,0,0,0,0,0,0,374
level_3,19,True,937,True,False,terminated,1,2,0,0,1,False,12.909999999999084,0,0,0,0,0,0,0,156
level_3,20,True,675,True,False,terminated,3,0,0,0,3,True,80.95000000000007,0,0,0,0,0,0,0,196
level_3,21,True,644,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,0,0,11
level_3,22,True,776,True,False,terminated,3,0,0,0,3,True,78.34999999999988,0,0,0,0,0,0,0,9
level_3,23,True,697,True,False,terminated,3,0,0,0,3,True,80.81000000000006,0,0,0,0,0,0,0,373
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,17.049999999998903,0,0,0,0,0,0,0,2
level_3,25,True,855,True,False,terminated,1,2,0,0,1,False,11.7499999999993,0,0,0,0,0,3,0,16
level_3,26,True,676,True,False,terminated,3,0,0,0,3,True,80.29000000000008,0,0,0,0,0,1,0,318
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,39.11000000000054,0,0,0,0,0,1,0,14
level_3,28,True,664,True,False,terminated,3,0,0,0,3,True,81.12000000000008,0,0,0,0,0,0,0,26
level_3,29,True,662,True,False,terminated,3,0,0,0,3,True,80.4900000000001,0,0,0,0,0,1,0,15
level_3,30,True,734,True,False,terminated,3,0,0,0,3,True,78.66,0,0,0,0,0,0,0,203
level_3,31,True,665,True,False,terminated,3,0,0,0,3,True,82.57000000000008,0,0,0,0,0,0,0,9
level_3,32,True,676,True,False,terminated,3,0,0,0,3,True,79.85000000000008,0,0,0,0,0,0,0,201
level_3,33,True,724,True,False,terminated,2,1,0,0,2,False,40.699999999999726,1,0,1,0,0,70,0,9
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,13.099999999999072,1,0,1,0,0,73,0,13
level_3,35,True,727,True,False,terminated,3,0,0,0,3,True,79.23,0,0,0,0,0,0,0,187
level_3,36,True,687,True,False,terminated,3,0,0,0,3,True,80.28000000000009,0,0,0,0,0,1,0,207
level_3,37,True,713,True,False,terminated,3,0,0,0,3,True,79.31000000000006,0,0,0,0,0,0,0,557
level_3,38,True,886,True,False,terminated,2,1,0,0,2,False,38.650000000000496,0,0,0,0,0,0,0,187
level_3,39,True,699,True,False,terminated,3,0,0,0,3,True,80.69000000000001,0,0,0,0,0,0,0,98
level_3,40,True,666,True,False,terminated,3,0,0,0,3,True,80.76000000000009,0,0,0,0,0,3,0,177
level_3,41,True,748,True,False,terminated,3,0,0,0,3,True,79.69000000000025,0,0,0,0,0,193,0,10
level_3,42,True,692,True,False,terminated,3,0,0,0,3,True,81.0500000000001,0,0,0,0,0,0,0,188
level_3,43,True,707,True,False,terminated,3,0,0,0,3,True,79.07000000000005,0,0,0,0,0,0,0,415
level_3,44,True,860,True,False,terminated,1,2,0,0,1,False,13.679999999999064,0,0,0,0,0,174,0,76
level_3,45,True,739,True,False,terminated,3,0,0,0,3,True,79.23000000000003,0,0,0,0,0,0,0,371
level_3,46,True,699,True,False,terminated,3,0,0,0,3,True,82.27000000000002,0,0,0,0,0,0,0,102
level_3,47,True,694,True,False,terminated,3,0,0,0,3,True,82.21000000000015,0,0,0,0,0,0,0,138
level_3,48,True,725,True,False,terminated,3,0,0,0,3,True,80.39000000000001,0,0,0,0,0,0,0,187
level_3,49,True,667,True,False,terminated,3,0,0,0,3,True,81.69000000000011,0,0,0,0,0,1,0,18
level_3,50,True,687,True,False,terminated,3,0,0,0,3,True,80.06000000000009,0,0,0,0,0,0,0,197
